Gene_ID,Disease_ID,Y,gene_mean,disease_mean,pred_rf
114609,C0024530,0.33,0.3157142857142857,0.40499999999999997,0.31575144655404225
1469,C0024623,0.31,0.306,0.34244565217391304,0.30725134460878084
3280,C0007102,0.35,0.305,0.35255813953488374,0.3173108491331307
3952,C0751494,0.31,0.3981034482758621,0.3004545454545454,0.30100958333333383
3162,C0162309,0.3,0.35338709677419355,0.48,0.44272288261445836
4763,C0023827,0.31,0.36441860465116277,0.4066666666666667,0.3969257125032943
57038,C0014544,0.31,0.47000000000000003,0.35696969696969694,0.337103907753236
6608,C0795915,0.71,0.34470588235294114,0.71,0.7034979431383813
41,C0917798,0.3,0.3,0.30606060606060603,0.30000000000000115
3479,C2239176,0.4,0.36357142857142855,0.3634983498349835,0.4715541782941899
2911,C0014556,0.52,0.31882352941176473,0.3227777777777778,0.30992116679394605
2568,C0006142,0.33,0.33,0.3555007473841555,0.33538025009529365
4524,C0024299,0.39,0.3507291666666667,0.41346153846153844,0.44539653845988864
6209,C1708349,0.3,0.32,0.3002173913043478,0.3002224096385548
1141,C0036341,0.32,0.3563157894736842,0.36163967611336034,0.3889957202898816
2664,C3887939,0.9,0.5066666666666667,0.9,0.9000000000000008
3746,C0751778,0.34,0.3133333333333333,0.33899999999999997,0.32040514245098317
6575,C0013421,0.41,0.395,0.4012727272727273,0.4262814146102397
7422,C0085605,0.32,0.35365853658536583,0.352,0.3737203542130334
8842,C0334588,0.3,0.3764705882352941,0.3048076923076923,0.3054806965654887
3549,C0010093,0.3,0.41888888888888887,0.3,0.30000000000000054
340156,C0149782,0.3,0.3,0.3468421052631579,0.3000000000000038
207,C0033578,0.4,0.3559701492537314,0.3194513715710723,0.31964984325981266
59341,C4479260,0.4,0.4026666666666667,0.4,0.42452452278508446
4199,C4277682,0.3,0.305,0.31124260355029587,0.30023499705323614
8797,C0003123,0.3,0.318125,0.43000000000000005,0.33317630368114565
3952,C0036341,0.4,0.3981034482758621,0.36163967611336034,0.46041966491398734
18,C0270844,0.3,0.35111111111111115,0.3001515151515151,0.3000095133391991
3099,C0152013,0.3,0.3,0.33045454545454545,0.3000000000000038
6341,C1858424,0.3,0.4466666666666666,0.475,0.4970291122761422
3778,C0028754,0.43,0.3076470588235294,0.41552845528455284,0.34617215576745153
6832,C0043345,0.3,0.3025,0.3,0.30000000000000066
23498,C4540014,0.3,0.375,0.3,0.3000000000000009
10940,C1846796,0.53,0.41500000000000004,0.53,0.4778245156566768
4297,C0270972,0.31,0.3553571428571428,0.4566666666666667,0.4454515640864464
3925,C0007097,0.33,0.3325,0.32575757575757575,0.31783041779348
873,C0033578,0.3,0.3333333333333333,0.3194513715710723,0.3117763455600109
29760,C0086438,0.3,0.4033333333333333,0.3057142857142857,0.3061111069776363
143187,C0205644,0.3,0.32399999999999995,0.30303030303030304,0.30012220583160826
9480,C0033578,0.3,0.315,0.3194513715710723,0.3066900040060628
6452,C0008029,1.0,1.0,1.0,1.0
7298,C0007113,0.4,0.3303030303030303,0.385,0.34998005598184645
4867,C0752166,0.32,0.5228571428571429,0.4428571428571429,0.5052068102340389
1140,C4084823,0.3,0.39999999999999997,0.3,0.3000000000000006
6160,C0678222,0.3,0.302,0.386984126984127,0.30872101619943904
3689,C0032285,0.5,0.360625,0.35350000000000004,0.3750467997545018
558,C0027659,0.3,0.32,0.3013888888888889,0.3000409911424433
144453,C0235480,0.3,0.3333333333333333,0.3041176470588235,0.3001591956893529
2778,C0033805,0.3,0.41282051282051285,0.43200000000000005,0.47358626058761005
3557,C0026769,0.4,0.35724999999999996,0.39192307692307693,0.3996138722901397
329,C0023418,0.31,0.308,0.4181818181818182,0.3143581674890223
11321,C0153381,0.41,0.355,0.3276315789473684,0.32912048618099854
6288,C0162351,0.3,0.3,0.3,0.3000000000000003
3976,C3241937,0.31,0.3025,0.31189189189189187,0.30088727400886567
197258,C3714756,0.3,0.35,0.36706484641638226,0.3600219798083014
2316,C0220769,0.31,0.3985714285714285,0.32,0.33299438848051494
25805,C1959583,0.3,0.30428571428571427,0.3,0.30000000000000093
3759,C1563715,0.8,0.44399999999999995,0.61,0.6445411446448653
25913,C0008626,0.3,0.3523076923076923,0.3,0.3000000000000027
842,C0007786,0.3,0.3516666666666666,0.35526315789473684,0.3462819677292466
84627,C0022410,0.3,0.42000000000000004,0.3,0.3000000000000006
54469,C4042763,0.3,0.3,0.3,0.30000000000000054
2263,C0014170,0.4,0.4310909090909091,0.3108333333333333,0.36805712301366056
133,C1704377,0.3,0.3290909090909091,0.3,0.30000000000000343
8912,C0020429,0.3,0.3225,0.4019607843137255,0.38332196399181023
27148,C0238198,0.3,0.3,0.34700000000000003,0.3000000000000038
27087,C2931456,0.3,0.306,0.3318918918918919,0.304418784212877
4695,C0024623,0.3,0.344,0.34244565217391304,0.33753992713082637
5621,C0751779,0.3,0.4621052631578947,0.3,0.30000000000000004
23411,C0018801,0.38,0.375,0.38544117647058823,0.4424869456051417
4609,C1140680,0.4,0.39716981132075474,0.38886363636363636,0.5145471982196043
22926,C0003949,0.3,0.35083333333333333,0.3222222222222222,0.31541608553209416
5534,C0036341,0.63,0.48333333333333334,0.36163967611336034,0.3381161293202078
6770,C0342482,0.31,0.37,0.44399999999999995,0.40280380613433986
9759,C0345967,0.3,0.3447058823529412,0.317125,0.3206143562909669
7704,C0376358,0.32,0.3566666666666667,0.3558666666666666,0.37290763047076614
6195,C0814154,0.3,0.3,0.3,0.3000000000000006
79577,C0030521,0.4,0.5820000000000001,0.4,0.4515176490991754
6710,C0221021,0.3,0.5083333333333333,0.3,0.30000000000000004
142,C3714756,0.3,0.33208333333333334,0.36706484641638226,0.3802979137502595
3977,C0376358,0.33,0.4383333333333333,0.3558666666666666,0.35815822979023304
4744,C0002736,0.5,0.4666666666666666,0.5023913043478261,0.5246340718798617
90678,C3280797,0.91,0.63,0.91,0.9099999999999979
961,C0005586,0.4,0.325,0.3512635379061372,0.34212394925756845
6532,C0011570,0.6,0.43176470588235294,0.365,0.478959267029592
4540,C0162672,0.4,0.54,0.35,0.4148765039714112
27241,C0221356,0.3,0.35818181818181816,0.3463636363636364,0.3262701148816003
80746,C3665347,0.4,0.31,0.3666666666666667,0.3173025035682666
3845,C0345905,0.6,0.4362,0.3558823529411765,0.4862149065318574
2353,C0040997,0.3,0.32,0.30142857142857143,0.3004271199076738
2346,C0036341,0.32,0.354,0.36163967611336034,0.37428041700207515
1739,C0036341,0.39,0.3225,0.36163967611336034,0.34697430047534455
85413,C3714758,0.3,0.3,0.3,0.3000000000000004
6431,C0009402,0.33,0.33,0.3479368932038835,0.3295895376539263
5562,C0282313,0.3,0.36833333333333335,0.3,0.30000000000000127
6651,C4310696,0.71,0.40249999999999997,0.71,0.7095844720902957
154881,C0027877,0.35,0.53,0.492,0.6524350006909633
6863,C0005587,0.3,0.3221875,0.31139534883720926,0.3013242151211191
5618,C3809918,0.6,0.3690909090909091,0.6,0.5921315042781696
207,C1335107,0.31,0.3559701492537314,0.30222222222222217,0.3014465692227817
6152,C3179349,0.3,0.3,0.3196551724137931,0.3000000000000038
4233,C0009241,0.3,0.3611320754716981,0.33625,0.3305512564363569
7015,C0007873,0.31,0.39659999999999995,0.32823529411764707,0.3401465427816185
7517,C0025500,0.3,0.356,0.3346153846153846,0.328050586892544
2934,C0025500,0.3,0.3590909090909091,0.3346153846153846,0.32168464176688716
150094,C1621958,0.31,0.31444444444444447,0.3556451612903226,0.32487733056523505
5740,C0000786,0.3,0.34750000000000003,0.3015942028985507,0.3001198858272541
5294,C1275668,0.3,0.33999999999999997,0.3,0.3000000000000035
2628,C0023212,0.3,0.34363636363636363,0.30046875,0.3004564802345769
334,C0027746,0.3,0.3,0.3153703703703704,0.3000000000000038
6427,C1301365,0.3,0.3,0.3,0.3000000000000006
1906,C0878544,0.31,0.3652542372881356,0.3734883720930232,0.4246199744623289
1471,C0002395,0.4,0.32437499999999997,0.45948275862068966,0.41550672355859597
253260,C0684249,0.33,0.32,0.43642857142857144,0.31416857059607084
2185,C0311335,0.3,0.30833333333333335,0.3,0.30000000000000154
5209,C0037274,0.3,0.3028571428571429,0.30733333333333335,0.30140781737569905
2740,C0086692,0.3,0.41800000000000004,0.30465116279069765,0.30325540119272626
55690,C0740858,0.3,0.364,0.3037096774193548,0.30819462428115857
4953,C0205875,0.3,0.3186666666666667,0.30125,0.300167379008362
3945,C0948089,0.3,0.305,0.3226923076923077,0.30336089351186496
5648,C0796059,0.62,0.372,0.62,0.6113304716365188
7471,C0029434,0.4,0.5275,0.47,0.6272531260199109
80781,C3714756,0.3,0.37,0.36706484641638226,0.4011611722819988
5979,C0279680,0.3,0.4396296296296296,0.3,0.30000000000000054
2260,C0750935,0.3,0.38686274509803925,0.3,0.3000000000000006
3575,C0009324,0.42,0.387,0.4107692307692308,0.43219847106346193
9518,C0027627,0.4,0.3472727272727273,0.3788679245283019,0.3811956144423679
1892,C0860207,0.3,0.37857142857142856,0.308159509202454,0.3096777862898676
6584,C0010346,0.4,0.39444444444444443,0.4491176470588235,0.4647109605625142
2900,C0005586,0.35,0.32666666666666666,0.3512635379061372,0.3373952343581002
3162,C0270715,0.3,0.35338709677419355,0.3,0.30000000000000343
145873,C1837549,0.6,0.6,0.4033333333333333,0.5657923497578108
6280,C0007570,0.3,0.3,0.3246153846153846,0.3000000000000038
6615,C0041956,0.32,0.3323076923076923,0.3307142857142857,0.31390050374322587
990,C2239176,0.33,0.3675,0.3634983498349835,0.3877419639789002
9615,C0205697,0.3,0.3,0.3019626168224299,0.3000050635276535
3576,C0008370,0.3,0.33855072463768116,0.3310909090909091,0.3594189824240911
3172,C0009324,0.37,0.63,0.4107692307692308,0.44747256443334416
90338,C0038356,0.3,0.3,0.32534031413612563,0.3000000000000038
6547,C0494475,0.3,0.31749999999999995,0.3138333333333333,0.3007296679577611
7409,C0152013,0.3,0.304,0.33045454545454545,0.3092853292810046
6469,C0015393,0.3,0.42299999999999993,0.3,0.30000000000000054
3654,C1621958,0.3,0.3085714285714286,0.3556451612903226,0.3108715198385364
2524,C0010346,0.5,0.38,0.4491176470588235,0.4781379379936837
90417,C0007137,0.31,0.31,0.3687179487179487,0.3137844771755616
6752,C0751494,0.3,0.30666666666666664,0.3004545454545454,0.30000000000000027
8997,C0009402,0.3,0.30666666666666664,0.3479368932038835,0.30789128942288413
80206,C0740858,0.3,0.32799999999999996,0.3037096774193548,0.3009204369655371
54902,C3554605,0.4,0.31555555555555553,0.4,0.39326209935897366
7431,C0031149,0.3,0.34874999999999995,0.3,0.3000000000000033
200942,C0152267,0.3,0.32,0.3,0.3000000000000023
8647,C0009404,0.3,0.41000000000000003,0.335,0.32201203925139477
54458,C0007131,0.32,0.32,0.3723529411764706,0.3254540702000599
55733,C0036341,0.41,0.33666666666666667,0.36163967611336034,0.34766785614902235
55624,C4284790,0.3,0.52,0.3125,0.34818394066717573
7068,C2940786,0.9,0.6,0.9,0.9000000000000008
50943,C0003873,0.4,0.3516666666666666,0.38025862068965516,0.42548519058390744
64840,C0152427,0.3,0.3,0.3364864864864865,0.3000000000000038
21,C0020542,0.3,0.363,0.37200000000000005,0.3522708797474568
6286,C0032460,0.3,0.3,0.32357142857142857,0.3000000000000038
23512,C0334588,0.3,0.3161904761904762,0.3048076923076923,0.3005362924200575
6862,C0702169,0.3,0.3471428571428571,0.3,0.3000000000000031
84947,C4040739,0.36,0.38625,0.36,0.3578615669848797
50484,C2749861,0.7,0.4122222222222222,0.7,0.7003041988551211
4133,C3830362,0.3,0.3033333333333333,0.3,0.3000000000000009
57646,C0376358,0.3,0.3,0.3558666666666666,0.30000000000000376
1813,C1834570,0.57,0.3682456140350877,0.57,0.5726105890967103
146862,C0376634,0.3,0.3,0.3022680412371134,0.3000008968609869
4204,C2931498,0.32,0.3892857142857143,0.3275,0.37641732544879825
7508,C0004352,0.3,0.4278571428571429,0.3454938271604938,0.3740071147549688
4209,C0338480,0.33,0.33,0.368,0.3384452944716098
11231,C0158683,0.7,0.55,0.4366666666666667,0.57003676224521
63939,C0006142,0.3,0.3,0.3555007473841555,0.30000000000000376
1786,C0006142,0.4,0.3545454545454545,0.3555007473841555,0.40452270619579234
8876,C0011615,0.3,0.3033333333333333,0.40185185185185185,0.3045139861076899
5447,C0001627,0.46,0.3711111111111111,0.42000000000000004,0.42959730372971316
1435,C0006142,0.4,0.33799999999999997,0.3555007473841555,0.3756927341757194
4036,C1565662,0.3,0.32285714285714284,0.304,0.30083281610340495
4233,C1266042,0.3,0.3611320754716981,0.3058426966292135,0.31234200052091027
2247,C4316903,0.3,0.3278125,0.31216666666666665,0.3023126801194691
3845,C0038002,0.4,0.4362,0.33571428571428574,0.355733568466621
3265,C0376358,0.31,0.3959722222222222,0.3558666666666666,0.44740441190956937
2099,C0004114,0.34,0.37836363636363635,0.34199999999999997,0.35515241389601576
1813,C0006870,0.32,0.3682456140350877,0.30666666666666664,0.304768553824995
3148,C2239176,0.33,0.31,0.3634983498349835,0.3321621757731332
2806,C0015544,0.3,0.3,0.3,0.3000000000000006
2787,C0033578,0.3,0.3,0.3194513715710723,0.3000000000000038
6137,C0038356,0.3,0.3,0.32534031413612563,0.3000000000000038
3033,C0282313,0.3,0.5,0.3,0.3002000000000001
9197,C0524524,0.3,0.39999999999999997,0.30666666666666664,0.31089557418121666
3882,C1266043,0.3,0.3,0.3,0.3000000000000005
5315,C0027626,0.3,0.31625,0.30205607476635515,0.3007236371646742
7051,C4511230,0.55,0.47400000000000003,0.55,0.4994812704639495
4524,C0242379,0.4,0.3507291666666667,0.36261437908496735,0.4557475556433473
332,C0205642,0.3,0.32857142857142857,0.3004477611940298,0.3000255541069114
25796,C0029456,0.3,0.3,0.3824390243902439,0.3000000000000011
2244,C0030567,0.3,0.532,0.39036363636363636,0.4297080720851825
9610,C0025202,0.31,0.31,0.3719512195121951,0.3103019075651204
3565,C0023493,0.34,0.34685714285714286,0.33285714285714285,0.32299779402662115
4582,C0024623,0.4,0.3563636363636364,0.34244565217391304,0.35284154522744055
6926,C0038454,0.3,0.43599999999999994,0.39511627906976743,0.42647469885721073
5444,C0342257,0.34,0.3405882352941177,0.32199999999999995,0.3276526030738134
27241,C0030044,0.3,0.35818181818181816,0.325,0.3176167999609595
5116,C4551474,0.3,0.34142857142857147,0.3,0.30000000000000243
3479,C0346300,0.3,0.36357142857142855,0.3,0.3000000000000016
3562,C0345967,0.3,0.3033333333333333,0.317125,0.30437867146922426
2588,C0009402,0.3,0.5750000000000001,0.3479368932038835,0.3200751436567168
2026,C0023904,0.3,0.30374999999999996,0.3190476190476191,0.30403673532104514
133522,C0006142,0.39,0.33999999999999997,0.3555007473841555,0.3628928565610641
147372,C0340834,0.61,0.4366666666666667,0.56,0.6097553089533626
958,C1720958,0.3,0.36333333333333334,0.43333333333333335,0.48268777094502935
84735,C0521654,0.3,0.31375,0.3,0.30000000000000215
3082,C0239946,0.4,0.3321212121212121,0.3346153846153846,0.33934963756229697
324,C0004352,0.31,0.3981967213114754,0.3454938271604938,0.42287713799981447
5194,C0043459,0.31,0.4266666666666667,0.49700000000000005,0.5119157099622953
6774,C0333641,0.3,0.37,0.3,0.30000000000000154
51524,C0431399,0.3,0.425,0.511875,0.4806367779864843
10413,C2239176,0.4,0.34941176470588237,0.3634983498349835,0.3837929168310712
1950,C1837218,0.3,0.32827586206896553,0.3433333333333334,0.3174983223765437
4923,C0458259,0.3,0.31,0.3,0.3000000000000018
6281,C0205833,0.3,0.3538461538461538,0.3007407407407407,0.30044309104000627
4129,C0009375,0.3,0.34375,0.3223404255319149,0.3105189376849166
153,C0011849,0.3,0.38235294117647056,0.4036842105263158,0.43335106639388465
463,C0004238,0.5,0.39666666666666667,0.38913043478260867,0.4214095877288171
3172,C0342276,0.7,0.63,0.6233333333333334,0.7359688153172974
768,C0003130,0.4,0.325,0.3063636363636364,0.3014527020730252
3621,C0280313,0.3,0.3614285714285714,0.3,0.3000000000000015
7298,C0033578,0.31,0.3303030303030303,0.3194513715710723,0.3328821425019767
1000,C0311335,0.3,0.3038461538461538,0.3,0.30000000000000093
4318,C1257931,0.3,0.36338709677419356,0.30126543209876544,0.30125301445600383
10733,C0013336,0.41,0.38,0.40230769230769226,0.3765644030514151
1268,C0458257,0.3,0.335625,0.3,0.3000000000000035
5888,C0015625,0.6,0.3946153846153846,0.5641176470588235,0.5415592794941878
4128,C0745744,0.3,0.3717391304347826,0.3,0.3000000000000013
1030,C0025267,0.31,0.39454545454545453,0.4575,0.4951466384470137
367,C0334582,0.3,0.42774193548387096,0.300625,0.30041142857142905
624,C0005586,0.3,0.32333333333333336,0.3512635379061372,0.38880039445061315
4926,C0023487,0.62,0.45999999999999996,0.3759375,0.4291738470961876
26762,C0033687,0.5,0.3514285714285714,0.3408,0.322115623387406
5058,C1306837,0.3,0.3215384615384615,0.3129487179487179,0.301487985419978
1742,C0032460,0.3,0.369,0.32357142857142857,0.3410107220413254
9817,C0007134,0.42,0.3264705882352941,0.3461764705882353,0.3278429491183639
55697,C1857663,0.32,0.32,0.32,0.3194766547181841
8575,C0025363,0.3,0.44000000000000006,0.3,0.30000000000000054
4968,C1306837,0.3,0.33,0.3129487179487179,0.31081738468190906
3953,C0017639,0.3,0.3547619047619048,0.3,0.30000000000000343
4524,C0014170,0.3,0.3507291666666667,0.3108333333333333,0.3244593069549711
3654,C0003873,0.36,0.3085714285714286,0.38025862068965516,0.3192392636468629
3953,C0678222,0.4,0.3547619047619048,0.386984126984127,0.5252318387956819
79796,C0158683,0.3,0.4825,0.4366666666666667,0.41816429833555235
1355,C0268237,0.33,0.4325,0.6041666666666666,0.6824487602709212
4842,C0003130,0.3,0.33771428571428574,0.3063636363636364,0.3010352417727128
9971,C0023895,0.38,0.37124999999999997,0.3157142857142857,0.3139900677453564
9415,C0338831,0.3,0.38666666666666666,0.3040816326530612,0.30183268078051034
2812,C0040034,0.4,0.31181818181818177,0.4066666666666666,0.33694358187491597
2072,C0205851,0.3,0.33888888888888885,0.31444444444444447,0.33012963507980586
92421,C0919267,0.41,0.41,0.3872093023255814,0.3947526632553791
943,C0152267,0.3,0.325,0.3,0.30000000000000215
25865,C0023434,0.41,0.36,0.38967741935483874,0.3825086516280396
29108,C0263628,0.3,0.3094736842105263,0.303,0.30068646256153264
23512,C0025202,0.32,0.3161904761904762,0.3719512195121951,0.3731161130746347
3791,C0007131,0.4,0.3525,0.3723529411764706,0.38981770631246576
2878,C0376358,0.36,0.33235294117647063,0.3558666666666666,0.3663218696442124
1063,C1458155,0.31,0.32799999999999996,0.3386688311688312,0.3338141331161625
10487,C0029456,0.3,0.3,0.3824390243902439,0.3000000000000011
3952,C0036572,0.32,0.3981034482758621,0.36165467625899284,0.4456021501844134
8848,C0205699,0.3,0.3,0.30041237113402064,0.3000000000000005
9173,C0004096,0.5,0.5,0.44235294117647056,0.49863668503704345
60487,C0023903,0.3,0.3,0.34686046511627905,0.3000000000000038
7015,C1846142,0.62,0.39659999999999995,0.43166666666666664,0.45284004858212046
6513,C0345904,0.31,0.3680434782608696,0.33619047619047615,0.4171534442557379
84870,C2239176,0.3,0.3025,0.3634983498349835,0.30853104436686574
2767,C0018798,0.3,0.4475,0.3193103448275862,0.33414217555315745
3479,C0002395,0.4,0.36357142857142855,0.45948275862068966,0.5412305073343119
80339,C0023891,0.5,0.475,0.3233333333333333,0.3952048540438664
1958,C0376358,0.4,0.3275,0.3558666666666666,0.3725867365967966
5245,C0032927,0.3,0.3475,0.30507936507936506,0.3035494712871194
9212,C2239176,0.38,0.3433333333333333,0.3634983498349835,0.35992956580377927
5048,C1879312,0.41,0.545,0.3275,0.36632880191397776
727,C0343047,0.61,0.4366666666666667,0.61,0.6083562134312488
23483,C0008925,0.4,0.4,0.38068965517241377,0.3945487624300226
56623,C0152427,0.32,0.40166666666666667,0.3364864864864865,0.35294339967683497
4489,C0005695,0.3,0.31,0.36324324324324325,0.3124321763196679
8224,C0005586,0.31,0.355,0.3512635379061372,0.35014368733103957
3590,C1140680,0.3,0.5,0.38886363636363636,0.46638196317439146
9247,C4551961,0.34,0.44,0.5133333333333333,0.4532195998959475
55500,C1292772,0.31,0.302,0.31,0.30789999999999973
3480,C1458155,0.4,0.3489285714285714,0.3386688311688312,0.35801497086465445
6948,C1858991,0.3,0.3205,0.5081818181818182,0.33179625552688713
56052,C2931005,0.74,0.575,0.74,0.7396223806115709
5376,C0392699,0.4,0.4420689655172414,0.35,0.381638194622335
8915,C1336708,0.31,0.36727272727272725,0.39285714285714285,0.38791338425515354
1788,C0349639,0.38,0.3522727272727273,0.5576923076923077,0.4309039007251172
3172,C0011860,1.0,0.63,0.4611340206185567,0.575994150614771
8743,C0334588,0.3,0.35161290322580646,0.3048076923076923,0.3020259768507989
1471,C0334611,0.3,0.32437499999999997,0.301,0.3003374965205674
5743,C0027643,0.3,0.36384057971014494,0.3,0.30000000000000177
3490,C0376358,0.37,0.3657142857142857,0.3558666666666666,0.3695263030807516
25932,C0376358,0.3,0.3,0.3558666666666666,0.30000000000000376
23133,C1846055,0.91,0.91,0.91,0.9099999999999979
2194,C1370889,0.3,0.3431818181818182,0.35,0.39024783212973474
11321,C0026640,0.3,0.355,0.3202702702702703,0.3242505279029021
3551,C4748694,0.4,0.3666666666666667,0.4,0.39688381500073605
5594,C0242379,0.4,0.32685714285714285,0.36261437908496735,0.3583870676885669
182,C0010606,0.3,0.3636842105263158,0.31590909090909086,0.3194516881546545
816,C0031391,0.3,0.32166666666666666,0.3,0.30000000000000226
185,C0266313,0.7,0.39999999999999997,0.705,0.770128987025869
6340,C1449843,0.7,0.422,0.4014285714285714,0.4063492645483679
399,C0014522,0.32,0.30666666666666664,0.5075000000000001,0.3138571052439193
3075,C0162739,0.32,0.5064285714285715,0.3233333333333333,0.3231707142070445
6275,C0025202,0.4,0.32666666666666666,0.3719512195121951,0.35642170289968467
22852,C1832388,0.3,0.3,0.3,0.30000000000000054
64778,C0022578,0.33,0.316,0.33,0.3410547394909692
2903,C0036341,0.4,0.35789473684210527,0.36163967611336034,0.3885904073854236
590,C0003578,0.4,0.3159090909090909,0.37333333333333335,0.3504829802754435
4353,C0040954,0.3,0.3346875,0.3,0.3000000000000028
551,C0004352,0.4,0.3738888888888889,0.3454938271604938,0.3738890938740647
84181,C0005695,0.3,0.3,0.36324324324324325,0.30000000000000165
7473,C2931218,0.3,0.366,0.3,0.300000000000001
9488,C4025860,0.3,0.3,0.3,0.3000000000000006
1592,C0007102,0.3,0.30222222222222217,0.35255813953488374,0.3048083583762551
8091,C0027626,0.3,0.35000000000000003,0.30205607476635515,0.3002675604772443
11185,C2239176,0.3,0.3,0.3634983498349835,0.30000000000000165
3479,C0205651,0.3,0.36357142857142855,0.3,0.30000000000000177
4318,C0003493,0.3,0.36338709677419356,0.3016666666666667,0.30596373564840945
7015,C0030297,0.44,0.39659999999999995,0.36142857142857143,0.4099963748780459
80306,C0027627,0.3,0.3116666666666667,0.3788679245283019,0.3314523155477021
79621,C0393591,0.68,0.44,0.658,0.7133331835957253
8148,C1275278,0.57,0.5233333333333333,0.475,0.48323618735661755
7535,C0242583,0.3,0.31,0.3,0.30000000000000115
56997,C1843920,0.33,0.5325,0.335,0.33422227884240724
124512,C0020796,0.3,0.33666666666666667,0.30012048192771085,0.30032000000000125
11160,C3714756,0.61,0.4125,0.36706484641638226,0.410205954243806
6938,C1860819,0.3,0.3655555555555556,0.35,0.337846744208572
55342,C0006142,0.3,0.3,0.3555007473841555,0.30000000000000376
58524,C4510744,0.3,0.3,0.3,0.3000000000000006
5743,C0269102,0.33,0.36384057971014494,0.3026,0.3061132598833368
3420,C0035334,0.51,0.35250000000000004,0.4963461538461538,0.42373920293745193
11186,C0751291,0.3,0.3346666666666666,0.3,0.30000000000000354
335,C0004943,0.3,0.32566666666666666,0.452,0.3687521023288862
5550,C0024623,0.3,0.302,0.34244565217391304,0.3039126091031086
348980,C0751494,0.3,0.3466666666666667,0.3004545454545454,0.30024229110490824
6789,C0494261,0.31,0.41,0.3096,0.3021247163693106
2245,C0175701,0.8,0.36375,0.8,0.7998999999999985
6277,C0011860,0.3,0.30125,0.4611340206185567,0.3023181818181822
6574,C0005944,0.3,0.3,0.3222222222222222,0.3000000000000038
55165,C0265215,0.3,0.3925,0.391,0.38145173627476425
307,C1266044,0.3,0.302,0.3004411764705882,0.3000000000000004
4488,C1868599,0.6,0.634,0.6,0.6039841755369849
55163,C0751523,0.3,0.38666666666666666,0.3,0.3000000000000006
1029,C0011570,0.32,0.42014492753623184,0.365,0.5359325847840823
5053,C0751434,0.8,0.5271428571428571,0.8,0.7999999999999985
2100,C0033578,0.4,0.33877551020408164,0.3194513715710723,0.3685149186922229
8200,C0342282,0.5,0.44000000000000006,0.5766666666666667,0.631965917490532
57535,C0006142,0.3,0.3,0.3555007473841555,0.30000000000000376
79659,C4277690,0.35,0.387,0.32,0.3129755576436233
1670,C0009324,0.31,0.302,0.4107692307692308,0.30866678128441777
3485,C0023890,0.3,0.30142857142857143,0.3434426229508197,0.3012651799698696
6608,C0334608,0.3,0.34470588235294114,0.3,0.30000000000000343
5443,C0004936,0.31,0.3128571428571429,0.32,0.30442451135511617
960,C2713442,0.3,0.309375,0.3090909090909091,0.3042968778039665
1240,C0011570,0.31,0.3075,0.365,0.31036346738245135
8204,C0014170,0.3,0.3025,0.3108333333333333,0.3000440329884131
3553,C0751494,0.3,0.3619,0.3004545454545454,0.3005231663256049
2147,C0023890,0.4,0.4257692307692308,0.3434426229508197,0.3488684980076953
4671,C0393538,0.3,0.305,0.3,0.3000000000000006
6581,C0033578,0.32,0.32555555555555554,0.3194513715710723,0.3049762048798686
55500,C0087031,0.3,0.302,0.3,0.3000000000000006
176,C0004681,0.3,0.504,0.3,0.30000000000000004
7171,C0032927,0.3,0.30125,0.30507936507936506,0.300024619166188
79188,C1720824,0.3,0.4425,0.3,0.30000000000000054
8202,C0006142,0.6,0.33045454545454545,0.3555007473841555,0.4190983469253272
1786,C0205697,0.3,0.3545454545454545,0.3019626168224299,0.3001752109725741
8312,C0025149,0.34,0.41200000000000003,0.43925925925925924,0.42201244649524133
23299,C0235659,0.4,0.4366666666666667,0.4,0.43140642481673297
5328,C0346647,0.37,0.34844444444444445,0.37203703703703705,0.41098894977277217
6426,C0019693,0.3,0.3133333333333333,0.32164179104477614,0.3109150562396815
7043,C4551955,0.3,0.4585714285714286,0.3,0.30000000000000004
55193,C1266044,0.3,0.38090909090909086,0.3004411764705882,0.3005400549450555
3586,C0241910,0.37,0.39482142857142855,0.32,0.3479831504770551
4154,C0027125,0.3,0.3033333333333333,0.45999999999999996,0.3054503596286366
7163,C0027643,0.3,0.34,0.3,0.30000000000000226
3162,C1708349,0.3,0.35338709677419355,0.3002173913043478,0.3000039577836419
9839,C0018798,0.41,0.3433333333333333,0.3193103448275862,0.3221054519345028
51807,C3468561,0.3,0.4366666666666667,0.3,0.30000000000000054
1499,C3554449,0.7,0.40113924050632915,0.7,0.6834355755838577
675,C0005586,0.31,0.48344827586206895,0.3512635379061372,0.48964698066112766
23562,C0011053,0.4,0.45,0.3475,0.35050608799506355
5781,C0205643,0.3,0.45099999999999996,0.3,0.30250000000000027
8549,C0009402,0.4,0.3833333333333333,0.3479368932038835,0.40107033196690833
2356,C0024302,0.3,0.315,0.30538461538461537,0.3040079598608564
54463,C0020075,0.3,0.37875,0.3,0.30000000000000127
22932,C0730290,0.3,0.3,0.3,0.3000000000000006
387,C0238198,0.3,0.3062068965517241,0.34700000000000003,0.30582466610297726
246,C0546837,0.31,0.3133333333333333,0.341219512195122,0.31109951179645373
1392,C0234230,0.3,0.34974358974358977,0.30153846153846153,0.30433035748309195
5781,C0005779,0.31,0.45099999999999996,0.3125,0.3415359724415369
